"Name","Guid","可读","可写","原值","隐藏"
"PERFBOOSTMODE","be337238-0d82-4146-a960-4f3749d470c7","True","True","2","True"
"PERFBOOSTPOL","45bcc044-d885-43e2-8605-ee0ec6e96b59","True","True","60","True"
"PERFEPP","36687f9e-e3a5-4dbf-b1dc-15eb381c6863","True","True","33","True"
"PERFEPP1","36687f9e-e3a5-4dbf-b1dc-15eb381c6864","True","True","33","True"
"CPMINCORES","0cc5b647-c1df-4637-891a-dec35c318583","True","True","100","True"
"CPMAXCORES","ea062031-0e34-4ff1-9b6d-eb1059334028","True","True","100","True"
"CPCONCURRENCY","2430ab6f-a520-44a2-9601-f7f23b5134b1","True","True","97","True"
"CPHEADROOM","f735a673-2066-4f80-a0c5-ddee0cf1bf5d","True","True","20","True"
"CPLATENCYHINTUNPARK","616cdaa5-695e-4545-97ad-97dc2d1bdd88","True","True","50","True"
"PERFHETERO","7f2f5cfa-f10c-4823-b5e1-e93ae85f46b5","True","True","4","True"
"PERFAUTONOMOUS","8baa4a8a-14c6-4451-8e8b-14bdbd197537","True","True","1","True"
"PERFINCPOL","465e1f50-b610-473a-ab58-00d1077dc418","True","True","0","True"
"PERFDECPOL","40fbefc7-2e9d-4d25-a185-0cfd8574bac6","True","True","0","True"
"PERFINCTIME","984cf492-3bed-4488-a8f9-4286c97bf5aa","True","False","1","True"
"PERFDECTIME","d8edeb9b-95cf-4f95-a73c-b061973693c8","True","False","1","True"
"PERFINCTHRESHOLD","06cadf0e-64ed-448a-8927-ce7bf90eb35d","True","True","60","True"
"PERFDECTHRESHOLD","12a0ab44-fe28-4fa9-b3bd-4b64f44960a6","True","True","20","True"
"PERFTIME","4d2b0152-7d5c-498b-88e2-34345392a2c5","True","False","30","True"
"PERFLATENCYSENSITIVITY","619b7505-003b-4e82-b7a6-4dd29c300971","True","True","99","True"
"IDLEDISABLE","5d76a2ca-e8c0-402f-a133-2158492d58ad","True","True","0","True"
"PROCTHROTTLEMIN","893dee8e-2bef-41e0-89c6-b55d0929964c","True","True","5","False"
"PROCTHROTTLEMAX","bc5038f7-23e0-4960-96da-33abaf5935ec","True","True","100","False"
"THROTTLEMIN_EC1","893dee8e-2bef-41e0-89c6-b55d0929964d","True","True","5","True"
"THROTTLEMAX_EC1","bc5038f7-23e0-4960-96da-33abaf5935ed","True","True","100","True"
"MAXFREQ","75b0ae3f-bce0-45a7-8c89-c9611c25e100","True","True","0","True"
"SYSCOOLING","94d3a615-a899-4ac5-ae2b-e4d8f634367f","True","True","1","True"
"ALLOWTHROTTLE","3b04d4fd-1cc7-4f23-ab1c-d1337819c4bb","True","True","2","True"
"DUTYCYCLING","4e4450b3-6179-4e91-b8f1-5bb9938f81a1","True","True","0","True"
"IDLEPROMOTE","7b224883-b3cc-4d79-819f-8374152cbe7c","True","True","60","True"
"IDLEDEMOTE","4b92d758-5a24-4851-a470-815d78aee119","True","True","40","True"
"IDLEMAX","9943e905-9a30-4ec1-9b99-44dd3b76f7a2","True","True","0","True"
"PERFRESOURCEPRIORITY","603fe9ce-8d01-4b48-a968-1d706c28fd5c","True","True","100","True"
"HETEROSCHED","93b8b6dc-0688-4d1c-9ee4-0644e900c85d","False","False","ERR2","False"
"HETEROSCHED2","93b8b6dc-0668-4d1c-9ee4-0644e900c85d","False","False","ERR2","False"
